timestamp,date,time,irradiance,SMA-1 ACTIVE POWER,SMA-2 ACTIVE POWER,SMA-3 ACTIVE POWER,SMA-4 ACTIVE POWER,SMA-5 ACTIVE POWER,SMA-6 ACTIVE POWER,DELTA-1 ACTIVE POWER,ACTIVE POWER,DELTA-1 ACTIVE POWER .1,SUNGROW-1 ACTIVE POWER,SOLIS-2 ACTIVE POWER,SOLIS-3 ACTIVE POWER,DELTA-1  ACTIVE POWER,DELTA-2   ACTIVE POWER,DELTA-1 ACTIVE POWER_1,DELTA-2 ACTIVE POWER,DELTA-3 ACTIVE POWER,DELTA-4 ACTIVE POWER,HELIOS-1 ACTIVE POWER,HELIOS-2  ACTIVE POWER,BAT-1  ACTIVE POWER,BAT-2  ACTIVE POWER,total_ac_power_kw,hour,minute,month,day_of_year,day_of_week,is_daytime,expected_power_kw,residual_kw,deviation_pct,raw_anomaly,persistent_anomaly,power_loss_kw,energy_loss_kwh,financial_loss_inr
2026-06-26 06:10:00,2026-06-26,06:10:00,27,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,6,10,6,177,4,1,180.39647,-0.3964691162109375,0.21977653894962496,False,False,0.0,0.0,0.0
2026-06-26 06:20:00,2026-06-26,06:20:00,35,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,182.0,6,20,6,177,4,1,182.04503,-0.0450286865234375,0.024734916876513923,False,False,0.0,0.0,0.0
2026-06-26 06:30:00,2026-06-26,06:30:00,43,94,86,0,0,0,0,0.0,0.0,0,0,0,0,4,0,0,1,1,1,0,0,0,0,187.0,6,30,6,177,4,1,186.47003,0.52996826171875,0.28421095699848614,False,False,0.0,0.0,0.0
2026-06-26 06:50:00,2026-06-26,06:50:00,63,94,86,0,0,0,0,0.0,0.0,0,0,1,1,7,0,1,1,2,2,0,0,0,0,195.0,6,50,6,177,4,1,194.7196,0.2803955078125,0.14399962887339882,False,False,0.0,0.0,0.0
2026-06-26 07:00:00,2026-06-26,07:00:00,67,94,86,0,0,0,0,0.0,0.0,0,0,1,1,9,0,1,2,2,3,0,0,0,0,199.0,7,0,6,177,4,1,197.31415,1.68585205078125,0.8543999851521671,False,False,0.0,0.0,0.0
2026-06-26 07:10:00,2026-06-26,07:10:00,73,94,86,0,0,0,0,0.0,0.0,0,1,2,2,12,0,1,2,3,4,0,0,0,0,207.0,7,10,6,177,4,1,204.45807,2.54193115234375,1.2432530379800115,False,False,0.0,0.0,0.0
2026-06-26 07:30:00,2026-06-26,07:30:00,84,94,86,0,0,0,0,0.0,0.0,0,1,2,2,17,0,2,4,5,5,0,0,0,0,218.0,7,30,6,177,4,1,217.5429,0.4571075439453125,0.21012295036835169,False,False,0.0,0.0,0.0
2026-06-26 07:50:00,2026-06-26,07:50:00,65,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,7,50,6,177,4,1,183.6359,-3.635894775390625,1.9799477546793196,False,False,0.0,0.0,0.0
2026-06-26 08:00:00,2026-06-26,08:00:00,105,94,86,0,0,0,0,0.0,0.0,0,2,2,2,21,0,4,6,8,8,0,0,0,0,233.0,8,0,6,177,4,1,234.03531,-1.035308837890625,0.4423729235693034,False,False,0.0,0.0,0.0
2026-06-26 08:10:00,2026-06-26,08:10:00,121,94,86,0,0,0,0,0.0,0.0,1,2,2,2,22,0,4,7,9,10,0,0,0,0,239.0,8,10,6,177,4,1,240.48935,-1.489349365234375,0.6192995112529829,False,False,0.0,0.0,0.0
2026-06-26 08:20:00,2026-06-26,08:20:00,67,94,86,0,0,0,0,0.0,0.0,1,3,2,2,23,0,5,8,10,11,0,0,0,0,245.0,8,20,6,177,4,1,242.425,2.5749969482421875,1.062182908457023,False,False,0.0,0.0,0.0
2026-06-26 08:30:00,2026-06-26,08:30:00,131,94,86,0,0,0,0,0.0,0.0,0,3,2,2,24,0,6,9,11,12,0,0,0,0,249.0,8,30,6,177,4,1,249.18375,-0.183746337890625,0.07373929503470376,False,False,0.0,0.0,0.0
2026-06-26 08:50:00,2026-06-26,08:50:00,158,94,86,0,0,0,0,0.0,0.0,1,3,3,3,26,0,7,10,13,14,0,0,0,0,260.0,8,50,6,177,4,1,259.96558,0.034423828125,0.013241687084847284,False,False,0.0,0.0,0.0
2026-06-26 09:10:00,2026-06-26,09:10:00,204,94,86,0,0,0,0,0.0,0.0,1,4,3,3,27,0,9,11,15,16,0,0,0,0,269.0,9,10,6,177,4,1,268.52695,0.473052978515625,0.17616592441196482,False,False,0.0,0.0,0.0
2026-06-26 09:20:00,2026-06-26,09:20:00,336,94,86,0,0,0,0,0.0,0.0,1,4,3,3,28,0,10,12,16,18,0,0,0,0,275.0,9,20,6,177,4,1,274.9395,0.06048583984375,0.021999689651199472,False,False,0.0,0.0,0.0
2026-06-26 09:30:00,2026-06-26,09:30:00,310,94,86,0,0,0,0,0.0,0.0,0,4,2,2,28,0,5,7,13,12,5,0,0,0,258.0,9,30,6,177,4,1,258.7035,-0.7034912109375,0.27192953896547867,False,False,0.0,0.0,0.0
2026-06-26 09:40:00,2026-06-26,09:40:00,576,94,86,0,0,0,0,0.0,0.0,3,5,2,2,29,0,11,13,18,19,7,0,0,0,289.0,9,40,6,177,4,1,289.19995,-0.199951171875,0.0691394210354367,False,False,0.0,0.0,0.0
2026-06-26 09:50:59,2026-06-26,09:50:59,635,94,86,0,0,0,0,0.0,0.0,3,5,2,2,30,0,12,14,19,20,7,0,0,0,294.0,9,50,6,177,4,1,294.56094,-0.560943603515625,0.19043380179779207,False,False,0.0,0.0,0.0
2026-06-26 10:00:00,2026-06-26,10:00:00,660,94,86,0,0,0,0,0.0,0.0,3,5,2,2,30,0,12,15,21,21,8,0,0,0,299.0,10,0,6,177,4,1,299.75357,-0.753570556640625,0.2513966907020486,False,False,0.0,0.0,0.0
2026-06-26 10:10:00,2026-06-26,10:10:00,698,94,86,0,0,0,0,0.0,0.0,3,5,2,2,30,0,13,15,21,22,8,0,0,0,301.0,10,10,6,177,4,1,301.16565,-0.1656494140625,0.05500275824443518,False,False,0.0,0.0,0.0
2026-06-26 10:30:00,2026-06-26,10:30:00,738,94,86,0,0,0,0,0.0,0.0,0,6,2,2,30,0,13,16,22,24,9,0,0,0,304.0,10,30,6,177,4,1,299.56058,4.439422607421875,1.4819782516322073,False,False,0.0,0.0,0.0
2026-06-26 10:50:00,2026-06-26,10:50:00,764,94,86,0,0,0,0,0.0,0.0,3,6,2,2,30,0,14,16,23,25,9,0,0,0,310.0,10,50,6,177,4,1,307.89032,2.10968017578125,0.685205100629897,False,False,0.0,0.0,0.0
2026-06-26 11:00:00,2026-06-26,11:00:00,798,94,86,0,0,0,0,0.0,0.0,3,6,2,2,31,0,14,17,24,26,9,0,0,0,314.0,11,0,6,177,4,1,315.80496,-1.804962158203125,0.5715433177072518,False,False,0.0,0.0,0.0
2026-06-26 11:00:59,2026-06-26,11:00:59,800,94,86,0,0,0,0,0.0,0.0,3,6,2,2,31,0,14,17,24,26,9,0,0,0,314.0,11,0,6,177,4,1,313.85922,0.140777587890625,0.044853736273448915,False,False,0.0,0.0,0.0
2026-06-26 11:10:00,2026-06-26,11:10:00,819,94,86,0,0,0,0,0.0,0.0,3,6,2,2,31,0,15,17,22,27,9,0,0,0,314.0,11,10,6,177,4,1,314.19177,-0.1917724609375,0.061036754538613035,False,False,0.0,0.0,0.0
2026-06-26 11:20:00,2026-06-26,11:20:00,818,94,86,0,0,0,0,0.0,0.0,3,6,1,1,30,0,15,17,21,27,10,0,0,0,311.0,11,20,6,177,4,1,312.6532,-1.6531982421875,0.5287642191035254,False,False,0.0,0.0,0.0
2026-06-26 11:30:00,2026-06-26,11:30:00,842,94,86,0,0,0,0,0.0,0.0,3,6,1,1,30,0,15,18,22,27,10,0,0,0,313.0,11,30,6,177,4,1,313.43085,-0.43084716796875,0.13746163527352412,False,False,0.0,0.0,0.0
2026-06-26 11:40:00,2026-06-26,11:40:00,841,94,86,0,0,0,0,0.0,0.0,4,6,1,1,31,0,15,18,21,27,10,0,0,0,314.0,11,40,6,177,4,1,314.51453,-0.5145263671875,0.1635938324154872,False,False,0.0,0.0,0.0
2026-06-26 11:50:00,2026-06-26,11:50:00,849,94,86,0,0,0,0,0.0,0.0,4,6,1,1,31,0,15,17,20,27,9,0,0,0,311.0,11,50,6,177,4,1,311.79303,-0.79302978515625,0.2543449369932016,False,False,0.0,0.0,0.0
2026-06-26 11:50:59,2026-06-26,11:50:59,853,94,86,0,0,0,0,0.0,0.0,4,6,1,1,30,0,15,18,21,27,10,0,0,0,313.0,11,50,6,177,4,1,312.0644,0.93560791015625,0.29981245341406565,False,False,0.0,0.0,0.0
2026-06-26 12:00:00,2026-06-26,12:00:00,859,94,86,0,0,0,0,0.0,0.0,4,6,1,1,31,0,15,17,21,27,10,0,0,0,313.0,12,0,6,177,4,1,313.3947,-0.39471435546875,0.12594799382003752,False,False,0.0,0.0,0.0
2026-06-26 12:10:00,2026-06-26,12:10:00,856,94,86,0,0,0,0,0.0,0.0,4,6,1,1,30,0,15,18,22,27,9,0,0,0,313.0,12,10,6,177,4,1,313.0142,-0.014190673828125,0.004533556065805395,False,False,0.0,0.0,0.0
2026-06-26 12:20:00,2026-06-26,12:20:00,890,94,86,0,0,0,0,0.0,0.0,4,7,1,1,31,0,16,18,21,29,10,0,0,0,318.0,12,20,6,177,4,1,317.2144,0.785614013671875,0.24766027279284072,False,False,0.0,0.0,0.0
2026-06-26 12:30:00,2026-06-26,12:30:00,894,94,86,0,0,0,0,0.0,0.0,4,6,1,1,31,0,15,18,20,28,10,0,0,0,314.0,12,30,6,177,4,1,306.67764,7.322357177734375,2.387639708701567,False,False,0.0,0.0,0.0
2026-06-26 12:40:00,2026-06-26,12:40:00,909,94,86,0,0,0,0,0.0,0.0,0,6,1,1,30,0,16,18,22,29,10,0,0,0,313.0,12,40,6,177,4,1,293.7189,19.281097412109375,6.564472780685206,False,False,0.0,0.0,0.0
2026-06-26 12:50:00,2026-06-26,12:50:00,829,94,86,0,0,0,0,0.0,0.0,4,7,1,1,30,0,12,15,18,24,9,0,0,0,301.0,12,50,6,177,4,1,300.0213,0.97869873046875,0.3262097478837054,False,False,0.0,0.0,0.0
2026-06-26 13:00:00,2026-06-26,13:00:00,895,94,86,0,0,0,0,0.0,0.0,4,7,1,1,31,0,15,18,23,28,10,0,0,0,318.0,13,0,6,177,4,1,309.33817,8.661834716796875,2.800118345845509,False,False,0.0,0.0,0.0
2026-06-26 13:10:00,2026-06-26,13:10:00,921,94,86,0,0,0,0,0.0,0.0,4,7,1,1,0,0,16,18,21,29,10,0,0,0,287.0,13,10,6,177,4,1,307.2237,-20.22369384765625,6.5827259591783385,False,False,0.0,0.0,0.0
2026-06-26 13:30:00,2026-06-26,13:30:00,933,94,86,0,0,0,0,0.0,0.0,1,7,1,1,31,0,16,19,23,29,11,0,0,0,319.0,13,30,6,177,4,1,304.04694,14.95306396484375,4.918011725372152,False,False,0.0,0.0,0.0
2026-06-26 13:40:00,2026-06-26,13:40:00,879,94,86,0,0,0,0,0.0,0.0,3,6,2,2,31,0,15,18,22,28,10,0,0,0,317.0,13,40,6,177,4,1,304.74252,12.257476806640625,4.022240374659904,False,False,0.0,0.0,0.0
2026-06-26 13:50:00,2026-06-26,13:50:00,795,94,86,0,0,0,0,0.0,0.0,1,5,1,1,15,0,15,18,21,28,10,0,0,0,295.0,13,50,6,177,4,1,296.51337,-1.51336669921875,0.5103873447816265,False,False,0.0,0.0,0.0
2026-06-26 14:00:00,2026-06-26,14:00:00,857,94,86,0,0,0,0,0.0,0.0,3,6,2,2,32,0,15,18,22,27,10,0,0,0,317.0,14,0,6,177,4,1,280.15295,36.8470458984375,13.15247451757354,False,False,0.0,0.0,0.0
2026-06-26 14:10:00,2026-06-26,14:10:00,841,94,86,0,0,0,0,0.0,0.0,1,6,2,2,32,0,15,17,21,27,9,0,0,0,312.0,14,10,6,177,4,1,303.4574,8.5426025390625,2.8150912156168957,False,False,0.0,0.0,0.0
2026-06-26 14:20:00,2026-06-26,14:20:00,816,94,86,0,0,0,0,0.0,0.0,3,6,2,2,30,0,14,17,21,26,9,0,0,0,310.0,14,20,6,177,4,1,312.70102,-2.701019287109375,0.8637705413519643,False,False,0.0,0.0,0.0
2026-06-26 14:30:59,2026-06-26,14:30:59,821,94,86,0,0,0,0,0.0,0.0,3,6,2,2,32,0,15,17,25,26,8,0,0,0,316.0,14,30,6,177,4,1,311.94473,4.055267333984375,1.2999954509012839,False,False,0.0,0.0,0.0
2026-06-26 14:40:00,2026-06-26,14:40:00,695,94,86,0,0,0,0,0.0,0.0,3,6,2,2,18,0,14,16,22,25,8,0,0,0,296.0,14,40,6,177,4,1,302.92136,-6.921356201171875,2.284869012858691,False,False,0.0,0.0,0.0
2026-06-26 14:50:00,2026-06-26,14:50:00,801,94,86,0,0,0,0,0.0,0.0,1,5,2,2,30,0,14,16,22,25,9,0,0,0,306.0,14,50,6,177,4,1,303.08698,2.91302490234375,0.9611184714899601,False,False,0.0,0.0,0.0
2026-06-26 15:00:00,2026-06-26,15:00:00,724,94,86,0,0,0,0,0.0,0.0,3,5,2,2,29,0,12,15,20,23,8,0,0,0,299.0,15,0,6,177,4,1,302.73935,-3.739349365234375,1.2351712366016567,False,False,0.0,0.0,0.0
2026-06-26 15:10:00,2026-06-26,15:10:00,707,94,86,0,0,0,0,0.0,0.0,3,5,2,2,29,0,12,15,19,22,8,0,0,0,297.0,15,10,6,177,4,1,297.19666,-0.1966552734375,0.06617008298985268,False,False,0.0,0.0,0.0
2026-06-26 15:20:00,2026-06-26,15:20:00,583,94,86,0,0,0,0,0.0,0.0,2,4,2,2,11,0,11,13,20,21,7,0,0,0,273.0,15,20,6,177,4,1,272.7822,0.217803955078125,0.0798453704956085,False,False,0.0,0.0,0.0
2026-06-26 15:30:00,2026-06-26,15:30:00,382,94,86,0,0,0,0,0.0,0.0,2,1,1,1,8,0,4,5,7,7,2,0,0,0,218.0,15,30,6,177,4,1,254.64581,-36.64581298828125,14.390895557339356,False,False,0.0,0.0,0.0
2026-06-26 15:40:00,2026-06-26,15:40:00,252,94,86,0,0,0,0,0.0,0.0,1,1,0,0,8,0,6,7,10,11,2,0,0,0,226.0,15,40,6,177,4,1,251.37819,-25.378189086914062,10.095620936365146,False,False,0.0,0.0,0.0
2026-06-26 15:50:00,2026-06-26,15:50:00,126,94,86,0,0,0,0,0.0,0.0,0,1,0,0,5,0,2,3,4,4,0,0,0,0,199.0,15,50,6,177,4,1,213.56512,-14.56512451171875,6.819992049272789,False,False,0.0,0.0,0.0
2026-06-26 16:00:00,2026-06-26,16:00:00,128,94,86,0,0,0,0,0.0,0.0,0,1,0,0,4,0,2,3,4,4,0,0,0,0,198.0,16,0,6,177,4,1,211.36507,-13.365066528320312,6.323214497003722,False,False,0.0,0.0,0.0
2026-06-26 16:10:00,2026-06-26,16:10:00,122,94,86,0,0,0,0,0.0,0.0,0,1,0,0,4,0,2,2,4,4,0,0,0,0,197.0,16,10,6,177,4,1,218.5682,-21.568206787109375,9.867952482273564,False,False,0.0,0.0,0.0
2026-06-26 16:20:00,2026-06-26,16:20:00,187,94,86,0,0,0,0,0.0,0.0,0,2,1,1,9,0,3,4,5,6,1,0,0,0,212.0,16,20,6,177,4,1,228.6104,-16.610397338867188,7.265810099724266,False,False,0.0,0.0,0.0
2026-06-26 16:40:00,2026-06-26,16:40:00,78,94,86,0,0,0,0,0.0,0.0,0,0,0,0,2,0,1,1,2,2,0,0,0,0,188.0,16,40,6,177,4,1,217.9929,-29.992904663085938,13.758660957080599,False,False,0.0,0.0,0.0
2026-06-26 16:50:00,2026-06-26,16:50:00,57,94,86,0,0,0,0,0.0,0.0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,185.0,16,50,6,177,4,1,179.6123,5.3876953125,2.9996248430049532,False,False,0.0,0.0,0.0
2026-06-26 17:00:00,2026-06-26,17:00:00,82,94,86,0,0,0,0,0.0,0.0,0,0,0,0,4,0,1,1,2,2,0,0,0,0,190.0,17,0,6,177,4,1,177.521,12.47900390625,7.029593220432222,False,False,0.0,0.0,0.0
2026-06-26 17:20:00,2026-06-26,17:20:00,270,94,86,0,0,0,0,0.0,0.0,1,1,1,1,16,0,4,5,8,8,2,0,0,0,227.0,17,20,6,177,4,1,113.32143,113.67857360839844,100.31516300859353,True,False,0.0,0.0,0.0
2026-06-26 17:30:00,2026-06-26,17:30:00,220,94,86,0,0,0,0,0.0,0.0,0,1,1,1,14,0,3,4,6,6,1,0,0,0,217.0,17,30,6,177,4,1,207.51653,9.483474731445312,4.569985315228464,False,False,0.0,0.0,0.0
2026-06-26 17:30:59,2026-06-26,17:30:59,226,94,86,0,0,0,0,0.0,0.0,0,1,1,1,14,0,3,4,6,7,1,0,0,0,218.0,17,30,6,177,4,1,577.67334,-359.67333984375,62.26240939923504,True,False,0.0,0.0,0.0
2026-06-26 17:40:00,2026-06-26,17:40:00,194,94,86,0,0,0,0,0.0,0.0,0,1,1,1,11,0,3,4,5,6,1,0,0,0,213.0,17,40,6,177,4,1,2323.7383,-2110.73828125,90.83373537722925,True,True,2110.73828125,351.78971354166663,2814.317708333333
2026-06-26 18:00:00,2026-06-26,18:00:00,112,94,86,0,0,0,0,0.0,0.0,0,0,0,0,6,0,1,2,3,3,0,0,0,0,195.0,18,0,6,177,4,1,645.33466,-450.33465576171875,69.78311977220062,True,True,450.33465576171875,75.05577596028645,600.4462076822916
2026-06-26 18:10:00,2026-06-26,18:10:00,91,94,86,0,0,0,0,0.0,0.0,0,0,0,0,4,0,1,1,2,2,0,0,0,0,190.0,18,10,6,177,4,1,240.12817,-50.128173828125,20.87559032702465,False,True,50.128173828125,8.354695638020832,66.83756510416666
2026-06-26 18:20:00,2026-06-26,18:20:00,67,94,86,0,0,0,0,0.0,0.0,0,0,0,0,3,0,1,1,2,2,0,0,0,0,189.0,18,20,6,177,4,1,241.36937,-52.36936950683594,21.696775201359078,False,False,0.0,0.0,0.0
2026-06-26 18:40:00,2026-06-26,18:40:00,32,94,86,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,182.0,18,40,6,177,4,1,631.01056,-449.01055908203125,71.15737646850691,True,False,0.0,0.0,0.0
2026-06-26 18:50:00,2026-06-26,18:50:00,15,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,18,50,6,177,4,1,654.51764,-474.51763916015625,72.49883131782867,True,False,0.0,0.0,0.0
2026-06-26 19:00:00,2026-06-26,19:00:00,2,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,19,0,6,177,4,0,126.65947,53.34053039550781,42.11333788312027,False,False,0.0,0.0,0.0
2026-06-26 19:10:00,2026-06-26,19:10:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,19,10,6,177,4,0,159.29549,20.704513549804688,12.997551915118496,False,False,0.0,0.0,0.0
2026-06-26 19:20:00,2026-06-26,19:20:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,19,20,6,177,4,0,172.42725,7.57275390625,4.391854580877918,False,False,0.0,0.0,0.0
2026-06-26 19:30:00,2026-06-26,19:30:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,19,30,6,177,4,0,162.54684,17.453155517578125,10.737308111487543,False,False,0.0,0.0,0.0
2026-06-26 19:50:00,2026-06-26,19:50:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,19,50,6,177,4,0,175.21286,4.787139892578125,2.732185234373299,False,False,0.0,0.0,0.0
2026-06-26 20:00:00,2026-06-26,20:00:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,0,6,177,4,0,178.6595,-178.6595001220703,100.0,False,False,0.0,0.0,0.0
2026-06-26 20:20:00,2026-06-26,20:20:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,20,6,177,4,0,172.8652,-172.86520385742188,100.0,False,False,0.0,0.0,0.0
2026-06-26 20:30:00,2026-06-26,20:30:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,30,6,177,4,0,162.88956,-162.88955688476562,100.0,False,False,0.0,0.0,0.0
2026-06-26 20:40:00,2026-06-26,20:40:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,40,6,177,4,0,161.4902,-161.49020385742188,100.0,False,False,0.0,0.0,0.0
2026-06-26 21:00:00,2026-06-26,21:00:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,0,6,177,4,0,179.25916,-179.2591552734375,100.0,False,False,0.0,0.0,0.0
2026-06-26 21:10:00,2026-06-26,21:10:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,10,6,177,4,0,169.60585,-169.60585021972656,100.0,False,False,0.0,0.0,0.0
2026-06-26 21:20:00,2026-06-26,21:20:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,20,6,177,4,0,173.84634,-173.84634399414062,100.0,False,False,0.0,0.0,0.0
2026-06-26 21:30:00,2026-06-26,21:30:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,30,6,177,4,0,163.49606,-163.49606323242188,100.0,False,False,0.0,0.0,0.0
2026-06-26 21:40:00,2026-06-26,21:40:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,40,6,177,4,0,162.09671,-162.09671020507812,100.0,False,False,0.0,0.0,0.0
2026-06-26 21:50:00,2026-06-26,21:50:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,50,6,177,4,0,175.69907,-175.69906616210938,100.0,False,False,0.0,0.0,0.0
2026-06-26 22:00:00,2026-06-26,22:00:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,0,6,177,4,0,179.17493,-179.1749267578125,100.0,False,False,0.0,0.0,0.0
2026-06-26 22:10:00,2026-06-26,22:10:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,10,6,177,4,0,169.7965,-169.79649353027344,100.0,False,False,0.0,0.0,0.0
2026-06-26 22:20:00,2026-06-26,22:20:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,20,6,177,4,0,173.87057,-173.87057495117188,100.0,False,False,0.0,0.0,0.0
2026-06-26 22:20:59,2026-06-26,22:20:59,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,20,6,177,4,0,173.87057,-173.87057495117188,100.0,False,False,0.0,0.0,0.0
2026-06-26 22:30:00,2026-06-26,22:30:00,2,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,22,30,6,177,4,0,163.52032,16.47967529296875,10.078059300881597,False,False,0.0,0.0,0.0
2026-06-26 22:40:00,2026-06-26,22:40:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,40,6,177,4,0,162.36394,-162.3639373779297,100.0,False,False,0.0,0.0,0.0
2026-06-26 22:50:00,2026-06-26,22:50:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22,50,6,177,4,0,175.9663,-175.96629333496094,100.0,False,False,0.0,0.0,0.0
2026-06-26 23:00:00,2026-06-26,23:00:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,0,6,177,4,0,179.41792,-179.4179229736328,100.0,False,False,0.0,0.0,0.0
2026-06-26 23:10:00,2026-06-26,23:10:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,10,6,177,4,0,170.03949,-170.03948974609375,100.0,False,False,0.0,0.0,0.0
2026-06-26 23:20:00,2026-06-26,23:20:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,20,6,177,4,0,174.11357,-174.1135711669922,100.0,False,False,0.0,0.0,0.0
2026-06-26 23:30:00,2026-06-26,23:30:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,30,6,177,4,0,163.76329,-163.76329040527344,100.0,False,False,0.0,0.0,0.0
2026-06-26 23:30:59,2026-06-26,23:30:59,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,30,6,177,4,0,163.76329,-163.76329040527344,100.0,False,False,0.0,0.0,0.0
2026-06-26 23:40:00,2026-06-26,23:40:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,40,6,177,4,0,162.36394,-162.3639373779297,100.0,False,False,0.0,0.0,0.0
2026-06-26 23:50:00,2026-06-26,23:50:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,50,6,177,4,0,175.9663,-175.96629333496094,100.0,False,False,0.0,0.0,0.0
2026-06-27 00:00:00,2026-06-27,00:00:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,6,178,5,0,221.7801,-221.7801055908203,100.0,False,False,0.0,0.0,0.0
2026-06-27 00:10:00,2026-06-27,00:10:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10,6,178,5,0,219.5557,-219.55569458007812,100.0,False,False,0.0,0.0,0.0
2026-06-27 00:20:00,2026-06-27,00:20:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,20,6,178,5,0,221.168,-221.16799926757812,100.0,False,False,0.0,0.0,0.0
2026-06-27 00:30:00,2026-06-27,00:30:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,30,6,178,5,0,221.15823,-221.15823364257812,100.0,False,False,0.0,0.0,0.0
2026-06-27 00:30:59,2026-06-27,00:30:59,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,30,6,178,5,0,221.15823,-221.15823364257812,100.0,False,False,0.0,0.0,0.0
2026-06-27 00:40:00,2026-06-27,00:40:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,40,6,178,5,0,221.00293,-221.0029296875,100.0,False,False,0.0,0.0,0.0
2026-06-27 00:50:00,2026-06-27,00:50:00,0,94,86,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,50,6,178,5,0,220.62,-220.6199951171875,100.0,False,False,0.0,0.0,0.0
